1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,good_or_bad
28.715354919433594,-16.922779083251953,-100.9566421508789,-75.0739517211914,51.18690490722656,-43.7297248840332,-95.6512222290039,-65.931640625,24.077363967895508,-63.527896881103516,9
28.66720962524414,-16.901521682739258,-101.01222229003906,-75.09516143798828,51.13005447387695,-43.71022415161133,-95.65864562988281,-65.92080688476562,24.06960678100586,-63.51621627807617,9
28.50132942199707,-16.87729835510254,-100.94091033935547,-75.09832763671875,50.9672737121582,-43.67903137207031,-95.73228454589844,-65.86332702636719,24.00895881652832,-63.45549774169922,9
28.479427337646484,-16.885671615600586,-100.8631362915039,-75.11392974853516,50.9591064453125,-43.6791877746582,-95.69901275634766,-65.868408203125,23.98602867126465,-63.455265045166016,9
28.457321166992188,-16.8901424407959,-100.86903381347656,-75.16971588134766,50.957679748535156,-43.68143081665039,-95.65332794189453,-65.88552856445312,23.969200134277344,-63.46407699584961,9
28.443944931030273,-16.8961124420166,-100.7332534790039,-75.19185638427734,50.96781539916992,-43.68455123901367,-95.63542175292969,-65.90375518798828,23.96415901184082,-63.47173309326172,9
28.4256591796875,-16.90550994873047,-100.72361755371094,-75.15067291259766,50.979949951171875,-43.688682556152344,-95.61274719238281,-65.90603637695312,23.969324111938477,-63.47848129272461,9
28.404052734375,-16.930376052856445,-100.63525390625,-75.09911346435547,51.01201629638672,-43.70677185058594,-95.62940216064453,-65.87055206298828,23.978437423706055,-63.484397888183594,9
28.431385040283203,-16.95486831665039,-100.70823669433594,-75.11083984375,51.09165954589844,-43.72185134887695,-95.56873321533203,-65.87491607666016,23.996612548828125,-63.48136520385742,9
28.444887161254883,-16.97048568725586,-100.97441101074219,-75.1227798461914,51.13108444213867,-43.72160339355469,-95.5035629272461,-65.88282012939453,24.00457763671875,-63.478397369384766,9
28.45535659790039,-17.007478713989258,-100.7236099243164,-75.0118179321289,51.191646575927734,-43.71982192993164,-95.59288024902344,-65.8586196899414,23.963638305664062,-63.463783264160156,9
28.538631439208984,-16.95969581604004,-100.65807342529297,-74.98090362548828,51.250221252441406,-43.70512390136719,-95.65006256103516,-65.84498596191406,23.977420806884766,-63.444732666015625,9
28.832059860229492,-16.862083435058594,-99.87721252441406,-75.02218627929688,51.58490753173828,-43.65003967285156,-95.53590393066406,-65.928955078125,24.216970443725586,-63.5214958190918,9
28.90456199645996,-16.85727310180664,-99.99137878417969,-74.98975372314453,51.67641067504883,-43.63573455810547,-95.50994873046875,-65.96226501464844,24.24085235595703,-63.53900909423828,9
28.97512435913086,-16.878530502319336,-100.22179412841797,-74.98938751220703,51.75773239135742,-43.63237762451172,-95.48219299316406,-65.9862289428711,24.243579864501953,-63.5488166809082,9
29.103282928466797,-16.88300132751465,-100.35468292236328,-74.99835968017578,51.82944869995117,-43.63611602783203,-95.48026275634766,-65.9941635131836,24.236858367919922,-63.54603958129883,9
29.28209114074707,-16.883811950683594,-100.41310119628906,-75.01244354248047,51.910213470458984,-43.6327018737793,-95.45394134521484,-66.0068359375,24.23923683166504,-63.537044525146484,9
29.57024574279785,-16.94846534729004,-100.50768280029297,-74.97665405273438,52.07228469848633,-43.613006591796875,-95.3278579711914,-66.06035614013672,24.231698989868164,-63.5239372253418,9
29.7536678314209,-17.41966438293457,-99.69638061523438,-74.7493667602539,52.06234359741211,-43.684024810791016,-95.38381958007812,-66.04702758789062,24.16683006286621,-63.562049865722656,9
30.061195373535156,-17.955785751342773,-99.83160400390625,-74.72942352294922,52.41981506347656,-43.87590026855469,-95.40991973876953,-66.20365905761719,24.16878318786621,-63.807403564453125,9
30.016971588134766,-17.87965202331543,-99.93421936035156,-74.73109436035156,52.40483093261719,-43.792022705078125,-95.44599914550781,-66.2105941772461,24.173240661621094,-63.792518615722656,9
29.945960998535156,-17.80432891845703,-99.87105560302734,-74.81082916259766,52.3023567199707,-43.72367477416992,-95.37083435058594,-66.23958587646484,24.163219451904297,-63.79433059692383,9
29.897716522216797,-17.75543975830078,-99.9671859741211,-74.8419189453125,52.213226318359375,-43.69939422607422,-95.285888671875,-66.27421569824219,24.154809951782227,-63.7884635925293,9
29.860795974731445,-17.699678421020508,-99.92108917236328,-74.8818130493164,52.09794998168945,-43.68242645263672,-95.22806549072266,-66.30728149414062,24.119340896606445,-63.77445983886719,9
29.659027099609375,-17.442583084106445,-99.56387329101562,-74.80908203125,51.5189208984375,-43.55830383300781,-94.99246215820312,-66.43073272705078,24.136367797851562,-63.872650146484375,9
29.614830017089844,-17.46196937561035,-99.80794525146484,-74.72893524169922,51.45947265625,-43.56961441040039,-95.0306167602539,-66.41792297363281,24.11092758178711,-63.89038848876953,9
29.307580947875977,-17.688650131225586,-99.66014862060547,-74.34088897705078,51.3685417175293,-43.68129348754883,-94.93997955322266,-66.48448944091797,24.17790412902832,-63.992855072021484,9
29.28223419189453,-17.711185455322266,-99.44002532958984,-74.38288879394531,51.44804382324219,-43.693389892578125,-94.7801742553711,-66.57685852050781,24.162181854248047,-64.02182006835938,9
29.270225524902344,-17.678401947021484,-99.22247314453125,-74.45650482177734,51.4710578918457,-43.68163299560547,-94.74837493896484,-66.62936401367188,24.09427833557129,-64.01860046386719,9
29.23674774169922,-17.570695877075195,-98.44772338867188,-74.21260833740234,51.734798431396484,-43.60384750366211,-94.60760498046875,-66.75943756103516,24.53676414489746,-64.12278747558594,9
29.24175453186035,-17.54933738708496,-98.4089126586914,-74.20106506347656,51.8106803894043,-43.5905876159668,-94.57331085205078,-66.77758026123047,24.606416702270508,-64.12699127197266,9
29.2437801361084,-17.530513763427734,-98.54669189453125,-74.14789581298828,51.86543655395508,-43.582733154296875,-94.56646728515625,-66.78011322021484,24.647886276245117,-64.1242904663086,9
29.250240325927734,-17.49892807006836,-98.35407257080078,-74.0334701538086,51.930946350097656,-43.56655502319336,-94.55211639404297,-66.76983642578125,24.662445068359375,-64.11640930175781,9
29.14469337463379,-17.492244720458984,-98.18440246582031,-73.96907806396484,51.953216552734375,-43.53770065307617,-94.54166412353516,-66.73297119140625,24.660181045532227,-64.1050796508789,9
29.012529373168945,-17.52444839477539,-98.29591369628906,-73.94387817382812,51.924110412597656,-43.53767013549805,-94.57299041748047,-66.6964340209961,24.645124435424805,-64.09264373779297,9
28.09868812561035,-17.698827743530273,-99.04901885986328,-73.8409423828125,51.94563293457031,-43.43937683105469,-94.57836151123047,-66.59764099121094,24.682605743408203,-63.99860763549805,9
27.28532600402832,-17.669416427612305,-99.81352996826172,-73.9073257446289,51.834068298339844,-43.342159271240234,-94.4577865600586,-66.50674438476562,24.27535057067871,-63.834327697753906,9
26.97632598876953,-17.69074249267578,-100.15847778320312,-73.90185546875,51.48107147216797,-43.375545501708984,-94.5039291381836,-66.40559387207031,23.866710662841797,-63.708003997802734,9
26.90110969543457,-17.67952537536621,-100.21283721923828,-73.92511749267578,51.31593322753906,-43.38418197631836,-94.51617431640625,-66.38450622558594,23.73569679260254,-63.66281509399414,9
26.65180778503418,-17.658802032470703,-100.31189727783203,-73.96715545654297,50.83208465576172,-43.40370178222656,-94.55708312988281,-66.31753540039062,23.368616104125977,-63.544742584228516,9
26.608793258666992,-17.623315811157227,-100.22084045410156,-73.98574829101562,50.70841598510742,-43.405052185058594,-94.52798461914062,-66.3171615600586,23.288692474365234,-63.52185821533203,9
26.505767822265625,-17.563762664794922,-100.09019470214844,-74.01850891113281,50.5233039855957,-43.38090515136719,-94.51461791992188,-66.31818389892578,23.18227767944336,-63.47848892211914,9
26.359479904174805,-17.423477172851562,-100.33941650390625,-74.08606719970703,50.38603591918945,-43.3359489440918,-94.52709197998047,-66.30140686035156,23.100467681884766,-63.42699432373047,9
26.36325454711914,-17.373613357543945,-100.48489379882812,-74.05156707763672,50.38478469848633,-43.3038215637207,-94.51232147216797,-66.30085754394531,23.09040069580078,-63.418155670166016,9
26.3544864654541,-17.324886322021484,-100.5700454711914,-73.99503326416016,50.4145622253418,-43.277713775634766,-94.48489379882812,-66.29869842529297,23.105438232421875,-63.41557693481445,9
26.371950149536133,-17.27906608581543,-100.47172546386719,-73.98025512695312,50.472312927246094,-43.24306869506836,-94.4647445678711,-66.30211639404297,23.152801513671875,-63.41850662231445,9
26.386871337890625,-17.23293685913086,-100.34210205078125,-73.99723815917969,50.537384033203125,-43.19978332519531,-94.4588851928711,-66.3074951171875,23.21086883544922,-63.42180252075195,9
26.420568466186523,-17.166168212890625,-100.14825439453125,-74.0827865600586,50.6483039855957,-43.144142150878906,-94.4682846069336,-66.3199691772461,23.344554901123047,-63.426509857177734,9
26.541088104248047,-17.073440551757812,-100.51544189453125,-73.9195556640625,50.801395416259766,-43.086326599121094,-94.46526336669922,-66.33565521240234,23.49405860900879,-63.463783264160156,9
26.573707580566406,-17.061946868896484,-100.47201538085938,-73.87659454345703,50.84778594970703,-43.0693359375,-94.45191955566406,-66.3420181274414,23.55128288269043,-63.48339080810547,9
26.63965606689453,-17.039255142211914,-100.18692016601562,-73.88618469238281,50.921241760253906,-43.049110412597656,-94.42933654785156,-66.3714370727539,23.62885093688965,-63.50354766845703,9
26.676971435546875,-17.03285026550293,-100.19432830810547,-73.86319732666016,50.9416618347168,-43.04672622680664,-94.44282531738281,-66.37860107421875,23.660263061523438,-63.5051383972168,9
26.721424102783203,-17.023847579956055,-100.19480895996094,-73.8138656616211,50.95326614379883,-43.044864654541016,-94.46226501464844,-66.37516784667969,23.676713943481445,-63.511409759521484,9
26.75347900390625,-17.016883850097656,-100.1236343383789,-73.7607421875,50.94831466674805,-43.05216598510742,-94.48796081542969,-66.37004089355469,23.6839542388916,-63.52446746826172,9
26.834814071655273,-16.99355125427246,-100.09292602539062,-73.59651184082031,50.946128845214844,-43.06630325317383,-94.51712799072266,-66.40196990966797,23.815006256103516,-63.587074279785156,9
26.915102005004883,-16.951675415039062,-99.93702697753906,-73.58650970458984,51.04562759399414,-43.046348571777344,-94.50125122070312,-66.43929290771484,23.96164321899414,-63.6331787109375,9
27.01693344116211,-16.76650619506836,-99.35810852050781,-73.34324645996094,51.35342025756836,-42.99036407470703,-94.40957641601562,-66.50703430175781,24.451576232910156,-63.770111083984375,9
27.03022575378418,-16.7418212890625,-99.43466186523438,-73.35016632080078,51.36445236206055,-42.99777603149414,-94.40520477294922,-66.51737213134766,24.48390007019043,-63.78810119628906,9
27.030723571777344,-16.720518112182617,-99.27452850341797,-73.35376739501953,51.37934494018555,-43.003623962402344,-94.41874694824219,-66.53028106689453,24.489778518676758,-63.80202102661133,9
27.026317596435547,-16.704750061035156,-99.34880828857422,-73.34634399414062,51.387550354003906,-43.002685546875,-94.42759704589844,-66.54525756835938,24.478166580200195,-63.810508728027344,9
26.98185920715332,-16.68593406677246,-99.40837097167969,-73.30973815917969,51.34107208251953,-43.024871826171875,-94.40496063232422,-66.56635284423828,24.46253204345703,-63.817989349365234,9
26.96815299987793,-16.67877197265625,-99.38290405273438,-73.2918472290039,51.315391540527344,-43.039031982421875,-94.37593078613281,-66.57646179199219,24.468149185180664,-63.82477951049805,9
26.937387466430664,-16.68173599243164,-99.18115234375,-73.26180267333984,51.29020690917969,-43.050907135009766,-94.35595703125,-66.6124496459961,24.49576759338379,-63.842708587646484,9
26.934844970703125,-16.69144630432129,-99.41561126708984,-73.28044128417969,51.29282760620117,-43.05547332763672,-94.36258697509766,-66.60852813720703,24.41812515258789,-63.81925964355469,9
26.93851661682129,-16.6888370513916,-99.49771118164062,-73.31362915039062,51.29194641113281,-43.048255920410156,-94.33981323242188,-66.61493682861328,24.390748977661133,-63.815914154052734,9
26.928707122802734,-16.670761108398438,-99.13048553466797,-73.32849884033203,51.24483871459961,-43.04944610595703,-94.31849670410156,-66.63150787353516,24.35988998413086,-63.799232482910156,9
26.969688415527344,-16.613527297973633,-98.97969055175781,-73.32443237304688,51.24523162841797,-43.0474853515625,-94.30868530273438,-66.6470718383789,24.380563735961914,-63.79005432128906,9
26.98537254333496,-16.576217651367188,-99.14082336425781,-73.307861328125,51.26583480834961,-43.02971649169922,-94.26972961425781,-66.6783218383789,24.462814331054688,-63.79342269897461,9
26.996862411499023,-16.561235427856445,-99.2121353149414,-73.24422454833984,51.26470947265625,-43.01964569091797,-94.36283111572266,-66.66462707519531,24.492916107177734,-63.79358673095703,9
27.05150032043457,-16.527250289916992,-99.0838394165039,-73.1077880859375,51.35259246826172,-42.95574188232422,-94.43324279785156,-66.6400375366211,24.724279403686523,-63.803829193115234,9
27.085824966430664,-16.507598876953125,-99.15435791015625,-73.09620666503906,51.40782928466797,-42.93075942993164,-94.40823364257812,-66.65006256103516,24.814838409423828,-63.81368637084961,9
27.114824295043945,-16.485427856445312,-99.27692413330078,-73.0906753540039,51.4635009765625,-42.91093444824219,-94.3848648071289,-66.65953826904297,24.877063751220703,-63.8233642578125,9
27.220075607299805,-16.40386390686035,-99.51210021972656,-73.13334655761719,51.62653350830078,-42.8604850769043,-94.41250610351562,-66.65528869628906,24.93312644958496,-63.82623291015625,9
27.255678176879883,-16.360214233398438,-99.56464385986328,-73.12812805175781,51.59800720214844,-42.863704681396484,-94.51985168457031,-66.59867858886719,24.864904403686523,-63.8167724609375,9
27.258010864257812,-16.345008850097656,-99.56350708007812,-73.12923431396484,51.57996368408203,-42.85786056518555,-94.5500259399414,-66.58161163330078,24.841413497924805,-63.80896759033203,9
27.250553131103516,-16.333585739135742,-99.60015869140625,-73.13919067382812,51.57687759399414,-42.848609924316406,-94.5461196899414,-66.57703399658203,24.8126163482666,-63.79785919189453,9
27.2473201751709,-16.276832580566406,-99.85659790039062,-73.30377197265625,51.51969909667969,-42.833072662353516,-94.49057006835938,-66.56636810302734,24.646434783935547,-63.73789978027344,9
27.202529907226562,-16.214384078979492,-99.97225952148438,-73.32745361328125,51.359832763671875,-42.77454376220703,-94.63440704345703,-66.49592590332031,24.477766036987305,-63.66594314575195,9
27.183090209960938,-16.194414138793945,-99.86196899414062,-73.39318084716797,51.31635284423828,-42.7765998840332,-94.62229919433594,-66.50047302246094,24.434953689575195,-63.64032745361328,9
27.149362564086914,-16.161401748657227,-99.9450454711914,-73.52192687988281,51.246246337890625,-42.770816802978516,-94.61578369140625,-66.50675201416016,24.30266761779785,-63.59830856323242,9
27.106706619262695,-16.135587692260742,-100.16590881347656,-73.58126831054688,51.142601013183594,-42.76920700073242,-94.65177154541016,-66.49005889892578,24.155275344848633,-63.5700798034668,9
27.059410095214844,-16.132326126098633,-100.25469970703125,-73.57544708251953,51.08365249633789,-42.77202606201172,-94.67504119873047,-66.48087310791016,24.08790397644043,-63.56161117553711,9
27.020748138427734,-16.12209701538086,-100.37965393066406,-73.54545593261719,51.01338577270508,-42.77120590209961,-94.70170593261719,-66.4787368774414,24.048133850097656,-63.552589416503906,9
27.011737823486328,-16.070512771606445,-100.35731506347656,-73.63763427734375,50.905338287353516,-42.76494598388672,-94.6578140258789,-66.53670501708984,23.986324310302734,-63.51401901245117,9
26.977113723754883,-16.067811965942383,-100.18182373046875,-73.71440887451172,50.875221252441406,-42.76099395751953,-94.60809326171875,-66.56913757324219,23.891220092773438,-63.502716064453125,9
26.959070205688477,-16.063064575195312,-100.20272827148438,-73.70985412597656,50.85325241088867,-42.75840377807617,-94.59260559082031,-66.57620239257812,23.85247039794922,-63.493473052978516,9
26.934919357299805,-16.058076858520508,-100.20618438720703,-73.68036651611328,50.84138107299805,-42.75273132324219,-94.617919921875,-66.57997131347656,23.82589340209961,-63.48033905029297,9
26.904949188232422,-16.057147979736328,-100.2204360961914,-73.6800765991211,50.83843231201172,-42.74967956542969,-94.63697052001953,-66.58358001708984,23.80733299255371,-63.47930908203125,9
26.846895217895508,-16.045005798339844,-99.86155700683594,-73.7195816040039,50.83134841918945,-42.72886657714844,-94.52436828613281,-66.6664810180664,23.822046279907227,-63.461856842041016,9
26.835155487060547,-16.034025192260742,-99.8301773071289,-73.72415924072266,50.83121109008789,-42.720401763916016,-94.49988555908203,-66.69146728515625,23.800762176513672,-63.45380401611328,9
26.684804916381836,-15.92538833618164,-99.70292663574219,-73.59645080566406,50.75467300415039,-42.647056579589844,-94.44026184082031,-66.74187469482422,23.783153533935547,-63.39258575439453,9
26.644121170043945,-15.898054122924805,-99.62183380126953,-73.60752868652344,50.73090362548828,-42.62730026245117,-94.436279296875,-66.75444793701172,23.765695571899414,-63.37141036987305,9
26.62202262878418,-15.865228652954102,-99.67318725585938,-73.62933349609375,50.716548919677734,-42.604698181152344,-94.42681884765625,-66.7653579711914,23.74119758605957,-63.35154342651367,9
26.597227096557617,-15.833449363708496,-99.64221954345703,-73.66087341308594,50.6994514465332,-42.58317184448242,-94.42735290527344,-66.7742919921875,23.70380210876465,-63.32920837402344,9
26.55011749267578,-15.76744270324707,-99.74372100830078,-73.60880279541016,50.65803909301758,-42.539424896240234,-94.43278503417969,-66.74664306640625,23.64910125732422,-63.27705383300781,9
26.479400634765625,-15.704480171203613,-99.67096710205078,-73.51972961425781,50.6004638671875,-42.50699234008789,-94.41863250732422,-66.70968627929688,23.626361846923828,-63.217002868652344,9
26.357070922851562,-15.559637069702148,-100.09952545166016,-73.43489837646484,50.576316833496094,-42.45229721069336,-94.2425308227539,-66.72233581542969,23.739452362060547,-63.19886779785156,9
26.297733306884766,-15.51649284362793,-99.82119750976562,-73.40836334228516,50.60516357421875,-42.42412567138672,-94.30000305175781,-66.68077850341797,23.800867080688477,-63.18861389160156,9
26.249704360961914,-15.502737045288086,-99.66390991210938,-73.40768432617188,50.606605529785156,-42.40617752075195,-94.342041015625,-66.65545654296875,23.812999725341797,-63.18056106567383,9
26.153282165527344,-15.462860107421875,-99.75109100341797,-73.41610717773438,50.5687141418457,-42.398250579833984,-94.38331604003906,-66.60879516601562,23.762014389038086,-63.14360427856445,9
25.903656005859375,-15.389720916748047,-99.89529418945312,-73.43988037109375,50.399261474609375,-42.354915618896484,-94.50547790527344,-66.45891571044922,23.69088363647461,-63.04414367675781,9
25.652606964111328,-15.261918067932129,-100.03266143798828,-73.45687103271484,50.1569938659668,-42.290340423583984,-94.71434020996094,-66.30606842041016,23.50213050842285,-62.834815979003906,9
25.64176368713379,-15.237314224243164,-100.11316680908203,-73.48765563964844,50.16120910644531,-42.277259826660156,-94.6763916015625,-66.3084487915039,23.481037139892578,-62.7968635559082,9
25.62312126159668,-15.217863082885742,-100.09233093261719,-73.52157592773438,50.167423248291016,-42.26066207885742,-94.64228820800781,-66.31916046142578,23.469566345214844,-62.77167892456055,9
25.588655471801758,-15.163886070251465,-99.58480834960938,-73.52494812011719,50.16653823852539,-42.2329216003418,-94.65530395507812,-66.31217193603516,23.564102172851562,-62.70684814453125,9
25.59510040283203,-15.158281326293945,-99.56934356689453,-73.51393127441406,50.15647888183594,-42.231712341308594,-94.64794921875,-66.29684448242188,23.56087303161621,-62.6876335144043,9
58.32782745361328,-19.463911056518555,-83.40350341796875,-75.10743713378906,65.68525695800781,-43.34701919555664,-152.85626220703125,-83.44438171386719,61.466094970703125,-72.67951202392578,10
58.260276794433594,-19.70390510559082,-82.29339599609375,-74.72367858886719,64.99186706542969,-43.858673095703125,-143.9100341796875,-83.75640869140625,61.55251693725586,-72.94367218017578,10
58.2176628112793,-19.87253189086914,-81.73164367675781,-74.5754623413086,64.70964813232422,-44.03023910522461,-138.21588134765625,-83.80577850341797,61.629173278808594,-73.05393981933594,10
58.145057678222656,-19.924903869628906,-81.08480834960938,-74.61738586425781,64.52928161621094,-44.10400390625,-137.0277862548828,-83.815185546875,61.639652252197266,-73.05242156982422,10
58.067501068115234,-19.985595703125,-80.83949279785156,-74.60619354248047,64.36062622070312,-44.17217254638672,-136.5343017578125,-83.79755401611328,61.61200714111328,-73.04845428466797,10
57.994869232177734,-20.092180252075195,-80.22122192382812,-74.46649169921875,64.4049301147461,-44.3231315612793,-136.60183715820312,-83.79402160644531,61.434295654296875,-73.20775604248047,10
57.969154357910156,-20.17013168334961,-80.20352935791016,-74.363525390625,64.42491912841797,-44.38909912109375,-137.0430908203125,-83.79120635986328,61.43988800048828,-73.28396606445312,10
57.95848083496094,-20.250097274780273,-79.99888610839844,-74.28273010253906,64.45565795898438,-44.45539855957031,-137.92381286621094,-83.7518310546875,61.47003173828125,-73.36524200439453,10
57.956390380859375,-20.29804801940918,-79.90357971191406,-74.2572250366211,64.4630355834961,-44.49235153198242,-138.22618103027344,-83.74799346923828,61.42012023925781,-73.44068908691406,10
57.94840621948242,-20.3225154876709,-79.88976287841797,-74.22991180419922,64.45116424560547,-44.51704406738281,-138.5492706298828,-83.74485778808594,61.23931884765625,-73.4827651977539,10
57.95132064819336,-20.322528839111328,-79.86275482177734,-74.22600555419922,64.459228515625,-44.521148681640625,-138.76812744140625,-83.73603057861328,61.16289520263672,-73.48689270019531,10
57.95589828491211,-20.272708892822266,-79.79615783691406,-74.23970031738281,64.46336364746094,-44.5345344543457,-139.43289184570312,-83.73055267333984,60.977996826171875,-73.51063537597656,10
57.85875701904297,-20.234285354614258,-79.531982421875,-74.22785186767578,64.54956817626953,-44.65678405761719,-140.4464111328125,-83.66423034667969,61.130455017089844,-73.4599838256836,10
57.8449821472168,-20.636516571044922,-78.78904724121094,-74.47390747070312,65.02543640136719,-45.046592712402344,-142.33627319335938,-83.47706604003906,61.308189392089844,-73.73411560058594,10
57.93673324584961,-20.67535972595215,-78.99386596679688,-74.44906616210938,65.16661834716797,-45.05514144897461,-142.44276428222656,-83.52476501464844,61.442108154296875,-73.77022552490234,10
57.98653793334961,-20.68671989440918,-79.01810455322266,-74.46131896972656,65.25518035888672,-45.06657409667969,-142.68763732910156,-83.53622436523438,61.52549743652344,-73.79013061523438,10
58.09041976928711,-20.703062057495117,-79.11550903320312,-74.40355682373047,65.44309997558594,-45.06989288330078,-143.1781005859375,-83.55500030517578,61.6480598449707,-73.83074188232422,10
58.13798522949219,-20.7066650390625,-78.98623657226562,-74.31336975097656,65.50249481201172,-45.07401657104492,-143.43771362304688,-83.56940460205078,61.71866989135742,-73.84061431884766,10
58.173152923583984,-20.708311080932617,-79.04244995117188,-74.26631164550781,65.545654296875,-45.07764434814453,-143.65463256835938,-83.59972381591797,61.825225830078125,-73.8377914428711,10
58.20658493041992,-20.70436668395996,-79.1017074584961,-74.20560455322266,65.60376739501953,-45.07773971557617,-143.8856201171875,-83.62428283691406,61.97251510620117,-73.83120727539062,10
58.290897369384766,-20.69828224182129,-79.40914916992188,-74.01970672607422,65.71275329589844,-45.10850524902344,-143.8818359375,-83.69571685791016,62.40711975097656,-73.90331268310547,10
58.32826614379883,-20.705766677856445,-79.22308349609375,-73.91248321533203,65.76005554199219,-45.11997604370117,-144.2799072265625,-83.730712890625,62.626853942871094,-73.89739990234375,10
58.339481353759766,-20.716814041137695,-79.17446899414062,-73.89604187011719,65.7942886352539,-45.13395309448242,-144.58905029296875,-83.73099517822266,62.75489044189453,-73.89939880371094,10
58.35326385498047,-20.74220848083496,-79.3505630493164,-73.85430908203125,65.7668228149414,-45.172481536865234,-144.7508544921875,-83.73637390136719,62.975582122802734,-73.95475769042969,10
58.349308013916016,-20.751556396484375,-79.48507690429688,-73.79690551757812,65.7356185913086,-45.185916900634766,-144.68722534179688,-83.76256561279297,63.019493103027344,-73.9855728149414,10
58.31940841674805,-20.818588256835938,-79.65493774414062,-73.6719970703125,65.71501922607422,-45.2561149597168,-144.38294982910156,-83.85420227050781,63.249820709228516,-74.03009796142578,10
58.28475570678711,-20.855897903442383,-79.69084930419922,-73.57725524902344,65.70502471923828,-45.29402542114258,-145.00430297851562,-83.89163208007812,63.50032424926758,-74.09352111816406,10
58.25796127319336,-20.881444931030273,-79.76979064941406,-73.49050903320312,65.67365264892578,-45.29914855957031,-145.0382080078125,-83.90143585205078,63.62633514404297,-74.12298583984375,10
58.24061965942383,-20.887426376342773,-79.80255889892578,-73.48457336425781,65.65885162353516,-45.307464599609375,-145.0587921142578,-83.92062377929688,63.65981674194336,-74.12318420410156,10
58.19580841064453,-20.907833099365234,-79.9752426147461,-73.45699310302734,65.6201171875,-45.32976150512695,-145.330322265625,-83.94495391845703,63.6362190246582,-74.14290618896484,10
58.183692932128906,-20.910930633544922,-79.95557403564453,-73.43550872802734,65.611572265625,-45.34246063232422,-145.5271759033203,-83.92107391357422,63.6023063659668,-74.151611328125,10
58.17550277709961,-20.92938804626465,-79.69490814208984,-73.38701629638672,65.61441040039062,-45.38115692138672,-145.31732177734375,-83.90262603759766,63.712738037109375,-74.18010711669922,10
58.1781120300293,-20.9378604888916,-79.65220642089844,-73.37452697753906,65.63912963867188,-45.39447021484375,-145.33384704589844,-83.91008758544922,63.75082015991211,-74.18904113769531,10
58.16405487060547,-20.946630477905273,-79.5860824584961,-73.20271301269531,65.7069091796875,-45.52531433105469,-146.23468017578125,-83.86112976074219,64.03221130371094,-74.3283462524414,10
58.13645935058594,-20.942264556884766,-79.70237731933594,-73.16626739501953,65.68247985839844,-45.545162200927734,-146.04019165039062,-83.85537719726562,64.12278747558594,-74.34149932861328,10
58.0732536315918,-20.901702880859375,-79.5838394165039,-73.16594696044922,65.6675796508789,-45.566680908203125,-145.8242950439453,-83.80432891845703,64.17581939697266,-74.3657455444336,10
58.03557205200195,-20.88318634033203,-79.54220581054688,-73.19024658203125,65.636962890625,-45.5766487121582,-145.9942169189453,-83.78417205810547,64.1181869506836,-74.38082122802734,10
57.98486328125,-20.85758399963379,-79.52668762207031,-73.22212219238281,65.57173919677734,-45.585243225097656,-145.98033142089844,-83.78946685791016,64.05192565917969,-74.390380859375,10
57.87043762207031,-20.79810333251953,-79.5180435180664,-73.26132202148438,65.37015533447266,-45.594566345214844,-145.88368225097656,-83.8065414428711,63.95006561279297,-74.39189147949219,10
57.81186294555664,-20.769092559814453,-79.44963836669922,-73.28943634033203,65.29750061035156,-45.59696960449219,-146.2434844970703,-83.79499816894531,63.92081069946289,-74.38741302490234,10
57.765716552734375,-20.750329971313477,-79.39397430419922,-73.3320083618164,65.25224304199219,-45.597599029541016,-146.3779296875,-83.77291107177734,63.880226135253906,-74.37638092041016,10
57.725494384765625,-20.741666793823242,-79.41517639160156,-73.38824462890625,65.2121810913086,-45.59341049194336,-146.36097717285156,-83.75348663330078,63.790504455566406,-74.36812591552734,10
57.680294036865234,-20.730487823486328,-79.34447479248047,-73.43267059326172,65.177978515625,-45.58856201171875,-146.445068359375,-83.75251770019531,63.65819549560547,-74.36654663085938,10
57.538482666015625,-20.67424201965332,-79.59915161132812,-73.47400665283203,64.97455596923828,-45.54827880859375,-146.51365661621094,-83.72652435302734,63.28078842163086,-74.3423843383789,10
57.51798629760742,-20.655582427978516,-79.6845703125,-73.50576782226562,64.99203491210938,-45.53681182861328,-146.44041442871094,-83.7213363647461,63.213748931884766,-74.33938598632812,10
57.51874542236328,-20.61225128173828,-79.49378204345703,-73.52623748779297,64.96707916259766,-45.508392333984375,-146.52047729492188,-83.68645477294922,63.27108383178711,-74.32779693603516,10
57.59703826904297,-20.403200149536133,-79.64562225341797,-73.43695831298828,65.04476928710938,-45.50925827026367,-146.8852081298828,-83.74394989013672,63.516014099121094,-74.32954406738281,10
57.637733459472656,-20.450969696044922,-79.8380126953125,-73.3582534790039,65.10221862792969,-45.551849365234375,-147.43212890625,-83.73430633544922,63.51980209350586,-74.35527038574219,10
57.708213806152344,-20.653596878051758,-79.60608673095703,-73.21260070800781,65.25003051757812,-45.58616638183594,-148.0012969970703,-83.7721939086914,63.6125373840332,-74.44525909423828,10
57.70505905151367,-20.797679901123047,-79.68307495117188,-72.99784088134766,65.27501678466797,-45.59153747558594,-148.7176055908203,-83.75389862060547,63.63335418701172,-74.49327087402344,10
57.704586029052734,-20.844207763671875,-79.71358489990234,-72.92971801757812,65.31343078613281,-45.60883331298828,-148.73020935058594,-83.76364135742188,63.68714904785156,-74.51641845703125,10
